id;zmienna_id;kraj_id;rok;miesiac;wartosc
1;1;1;2011;1;1966,9
2;1;1;2011;2;1982,7
3;1;1;2011;3;1993,2
4;1;1;2011;4;1984,8
5;1;1;2011;5;1972,1
6;1;1;2011;6;1960,1
7;1;1;2011;7;1954,8
8;1;1;2011;8;1952,7
9;1;1;2011;9;1955,9
10;1;1;2011;10;1960,4
11;1;1;2011;11;1964,2
12;1;1;2011;12;1972,5
13;1;1;2012;1;1986,4
14;1;1;2012;2;2001,5
15;1;1;2012;3;2008,8
16;1;1;2012;4;2014,1
17;1;1;2012;5;2024,9
18;1;1;2012;6;2036,3
19;1;1;2012;7;2044
20;1;1;2012;8;2056,4
21;1;1;2012;9;2070,1
22;1;1;2012;10;2085,5
23;1;1;2012;11;2104,5
24;1;1;2012;12;2129,4
25;1;1;2013;1;2160,8
26;1;1;2013;2;2178,5
27;1;1;2013;3;2190,5
28;1;1;2013;4;2198,1
29;1;1;2013;5;2188,9
30;1;1;2013;6;2179,5
31;1;1;2013;7;2175,7
32;1;1;2013;8;2170,2
33;1;1;2013;9;2166,9
34;1;1;2013;10;2162,4
35;1;1;2013;11;2159,1
36;1;1;2013;12;2149,6
37;1;1;2014;1;2134,1
38;1;1;2014;2;2106,1
39;1;1;2014;3;2067,3
40;1;1;2014;4;2029,3
41;1;1;2014;5;1999
42;1;1;2014;6;1977,4
43;1;1;2014;7;1956
44;1;1;2014;8;1930,7
45;1;1;2014;9;1899,2
46;1;1;2014;10;1865,8
47;1;1;2014;11;1840,3
48;1;1;2014;12;1818,2
49;1;1;2015;1;1801,2
50;1;1;2015;2;1781
51;1;1;2015;3;1757,9
52;1;1;2015;4;1737,9
53;1;1;2015;5;1712,5
54;1;1;2015;6;1682,2
55;1;1;2015;7;1654,9
56;1;1;2015;8;1631,2
57;1;1;2015;9;1608,9
58;1;1;2015;10;1588
59;1;1;2015;11;1569,8
60;1;1;2015;12;1555,8
61;1;1;2016;1;1542,7
62;1;1;2016;2;1529,2
63;1;1;2016;3;1509
64;1;1;2016;4;1486,1
65;1;1;2016;5;1466,7
66;1;1;2016;6;1445,5
67;1;1;2016;7;1422,8
68;1;1;2016;8;1403,5
69;1;1;2016;9;1385,1
70;1;1;2016;10;1368,6
71;1;1;2016;11;1349
72;1;1;2016;12;1328,5
73;1;1;2017;1;1303,7
74;1;1;2017;2;1275,4
75;1;1;2017;3;1246,1
76;1;1;2017;4;1224
77;1;1;2017;5;1211,4
78;1;1;2017;6;1199,9
79;1;1;2017;7;1191,9
80;1;1;2017;8;1183,4
81;1;1;2017;9;1168,6
82;1;1;2017;10;1122,1
83;1;1;2017;11;1099,1
84;1;1;2017;12;1076,1
85;1;1;2018;1;1051,5
86;1;1;2018;2;1033,9
87;1;1;2018;3;1024,7
88;1;1;2018;4;1017,8
89;1;1;2018;5;1012,1
90;1;1;2018;6;1009,3
91;1;1;2018;7;1005,6
92;1;1;2018;8;998,9
93;1;1;2018;9;991,4
94;1;1;2018;10;984,7
95;1;1;2018;11;978,1
96;1;1;2018;12;966,4
97;1;1;2019;1;950,2
98;1;1;2019;2;936
99;1;1;2019;3;925,3
100;1;1;2019;4;916,5
101;1;1;2019;5;913,2
102;1;1;2019;6;911,8
103;1;1;2019;7;906,4
104;1;1;2019;8;899,4
105;1;1;2019;9;890,6
106;1;1;2019;10;883,3
107;1;1;2019;11;876,3
108;1;1;2019;12;867,2
109;1;1;2020;1;856,8
110;1;1;2020;2;850,1
111;1;1;2020;3;856,4
112;1;1;2020;4;944,4
113;1;1;2020;5;1016,3
114;1;1;2020;6;1056,9
115;1;1;2020;7;1060,8
116;1;1;2020;8;1058,9
117;1;1;2020;9;1058,6
118;1;1;2020;10;1057,2
119;1;1;2020;11;1052,7
120;1;1;2020;12;1048,9
121;1;1;2021;1;1032,8
122;1;1;2021;2;1035
123;1;1;2021;3;1031,3
124;1;1;2021;4;1032
125;1;1;2021;5;1029,2
126;1;1;2021;6;1020
127;1;1;2021;7;1004,5
128;1;1;2021;8;987,3
129;1;1;2021;9;967,4
130;1;1;2021;10;947,1
131;1;1;2021;11;924,3
132;1;1;2021;12;898,9
133;1;1;2022;1;874,8
134;1;1;2022;2;861,3
135;1;1;2022;3;857,5
136;1;1;2022;4;857
137;1;1;2022;5;852,2
138;1;1;2022;6;844,6
139;1;1;2022;7;838
140;1;1;2022;8;833,3
141;1;1;2022;9;832,2
142;1;1;2022;10;830,4
143;1;1;2022;11;824,5
144;1;1;2022;12;815,7
145;1;1;2023;1;807
146;1;1;2023;2;804,7
147;1;1;2023;3;802,8
